question,flat_top_title,flat_top_score,flat_top_snippet,graph_seed_entities,graph_edges
Who founded OpenAI?,OpenAI,0.2163,"In December 2016, OpenAI released ""Universe"", a software platform for measuring and training an AI's general intelligence across the world's supply of games, websites, and other applications. In 2019, OpenAI...",OpenAI,ChatGPT --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- OpenAI | OpenAI --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Amazon | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Sam Altman | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google
How are Microsoft and OpenAI connected?,OpenAI,0.1781,"These investments were made at, a $29 billion valuation, double OpenAI's 2021 value. Later that year, Microsoft used OpenAI models for its Copilot chatbot, integrated Copilot into Windows, and released mobile apps for...","Microsoft, OpenAI",OpenAI --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | ChatGPT --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- OpenAI | Azure --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Amazon | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Sam Altman
Which company acquired DeepMind?,Google DeepMind,0.1505,"DeepMind Technologies Limited, trading as Google DeepMind or simply DeepMind, is a British-American artificial intelligence (AI) research laboratory which serves as a subsidiary of Alphabet Inc. Founded in the UK in...",DeepMind,Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | DeepMind --ACQUIRED_OR_OWNED/DEVELOPED/MENTIONED_WITH-- AlphaGo | OpenAI --DEVELOPED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | Meta --INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | DeepMind --ACQUIRED_OR_OWNED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED-- Alphabet
How are Google and DeepMind connected?,Google DeepMind,0.2175,"DeepMind Technologies Limited, trading as Google DeepMind or simply DeepMind, is a British-American artificial intelligence (AI) research laboratory which serves as a subsidiary of Alphabet Inc. Founded in the UK in...","DeepMind, Google",Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Alphabet | Amazon --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/MENTIONED_WITH-- Google Search | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google
Who founded Google?,Google,0.178,"In a talk at Stanford University, Marissa Mayer, Google's vice-president of Search Products and User Experience until July 2012, showed that half of all new product launches in the second half of 2005 had originated...",Google,Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Alphabet | Amazon --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/MENTIONED_WITH-- Google Search | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google
Who founded Microsoft?,Microsoft,0.1561,"After the disruptions at these events, Microsoft contacted the FBI in search of assistance in surveilling its pro-Palestinian employees and their allies. The Boycott, Divestment and Sanctions movement added Microsoft...",Microsoft,OpenAI --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | Azure --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | Amazon --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | Microsoft --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google | Microsoft --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/MENTIONED_WITH-- Bill Gates
Which organization created ChatGPT?,OpenAI,0.1673,"In April 2023, the EU's European Data Protection Board (EDPB) formed a dedicated task force on ChatGPT ""to foster cooperation and to exchange information on possible enforcement actions conducted by data protection...",ChatGPT,ChatGPT --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- OpenAI | ChatGPT --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google | ChatGPT --DEVELOPED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Amazon | ChatGPT --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED-- Microsoft | ChatGPT --DEVELOPED/FOUNDED_OR_CREATED-- Sora
Which organization created Claude?,Anthropic,0.2015,"While Claude Code is tailored toward developers, Cowork is designed for non-technical users, enabling them to automate file and task management (including reading, editing and writing new files) without requiring...",Claude,Anthropic --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Claude | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/MENTIONED_WITH-- Claude | Amazon --FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Claude | Google --ACQUIRED_OR_OWNED/DEVELOPED-- Claude | Dario Amodei --FOUNDED_OR_CREATED/MENTIONED_WITH-- Claude
How is Anthropic related to OpenAI?,Anthropic,0.195,"The hackers bypassed Anthropic's safeguards by pretending it was for defensive testing. In December 2025, Anthropic acquired Bun to improve the speed and stability of Claude Code. The same month, Anthropic signed a...","Anthropic, OpenAI",OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Anthropic | ChatGPT --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- OpenAI | OpenAI --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Amazon | Anthropic --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Claude
Which company developed AlphaGo?,Google DeepMind,0.2353,"AlphaGo Zero employed around 15 people and millions in computing resources. Ultimately, it needed much less computing power than AlphaGo, running on four specialized AI processors (Google TPUs), instead of AlphaGo's...",AlphaGo,DeepMind --ACQUIRED_OR_OWNED/DEVELOPED/MENTIONED_WITH-- AlphaGo | Google --ACQUIRED_OR_OWNED/DEVELOPED/MENTIONED_WITH-- AlphaGo | ChatGPT --DEVELOPED-- AlphaGo | OpenAI --DEVELOPED-- AlphaGo | Alphabet --ACQUIRED_OR_OWNED-- AlphaGo
